0.28571,0.42788,0.23461,0.2,1.0,1.0,0.00658,0.0,0.0,0.15385,0.225,0.52186,0.0,0.99637,0.0,0.16327,0.01081,0.74425,0.0
0.22286,0.30615,0.17506,0.08571,0.1,1.0,0.0098,1.0,1.0,0.69231,0.1125,0.42784,0.0,0.32486,0.3,0.2449,0.00069,0.04215,0.0
0.29143,0.50944,0.2464,0.31429,0.3,0.0,0.0105,0.0,1.0,0.15385,0.225,0.50614,0.0,0.16515,0.1,0.16327,0.01297,0.84291,0.0
0.28571,0.24227,0.21921,0.02857,1.0,0.0,0.00732,0.0,1.0,0.30769,0.2625,0.501,0.0,0.46279,0.0,0.32653,0.0115,0.29215,0.0
0.11429,0.26597,0.08846,0.05714,0.4,0.0,0.00798,0.0,1.0,0.15385,0.0875,0.46156,0.0,0.38294,0.0,0.42857,0.00449,0.13697,0.0
0.45714,0.48694,0.38341,0.22857,0.3,0.75,0.00672,0.0,1.0,0.15385,0.275,0.32438,0.0,0.16152,0.0,0.16327,0.00424,0.52778,0.0
0.14429,0.35757,0.1155,0.14286,1.0,0.0,0.0091,0.0,1.0,0.07692,0.2875,0.47528,0.0,0.72051,0.0,0.12245,0.02249,0.70307,0.0
0.45357,0.61511,0.39809,0.34286,1.0,0.0,0.00875,0.0,1.0,0.15385,0.1625,0.89997,0.0,0.63702,0.3,0.30612,0.00558,0.15326,0.0
0.45714,0.73323,0.41806,0.51429,0.6,1.0,0.00882,1.0,1.0,0.15385,0.0875,0.54444,0.0,0.16515,0.0,0.26531,0.02267,0.71073,0.0
0.25714,0.63479,0.22725,0.37143,0.5,0.0,0.00438,0.0,1.0,0.07692,0.225,0.17977,0.0,0.73866,0.3,0.18367,0.00776,0.55747,0.0
0.14286,0.7489,0.13136,0.6,0.2,1.0,0.00351,1.0,0.0,0.46154,0.2625,0.0,0.0,0.33938,0.2,0.04082,0.0,0.0,0.0
0.1,0.61511,0.08777,0.34286,0.5,0.0,0.007,0.0,1.0,1.0,0.0875,0.08288,0.05556,0.23412,0.0,0.16327,0.00827,0.7251,0.0
0.24286,0.52672,0.2066,0.25714,0.2,1.0,0.00532,0.0,1.0,0.07692,0.225,0.48385,0.0,0.82033,0.0,0.14286,0.00445,0.80364,0.0
0.13714,0.35757,0.10978,0.14286,0.3,0.0,0.00812,1.0,1.0,0.15385,0.2125,0.55359,0.0,0.39746,0.1,0.20408,0.00712,0.23372,0.0
0.22857,0.52672,0.19445,0.25714,1.0,0.75,0.00659,0.0,1.0,0.69231,0.0625,0.72678,0.0,0.24319,0.0,0.36735,0.02596,0.75,0.0
0.46,0.44757,0.3804,0.2,1.0,0.0,0.0105,1.0,1.0,0.15385,0.1,0.72478,0.0,0.07985,0.0,0.28571,0.00806,0.6092,0.0
0.17143,0.55645,0.14738,0.4,0.6,1.0,0.00462,0.0,1.0,0.69231,0.0375,0.14347,0.0,0.49183,0.0,0.16327,0.00451,0.29598,0.0
0.37143,0.65448,0.33052,0.4,0.4,1.0,0.01008,0.0,1.0,0.15385,0.225,0.46585,0.0,0.56987,0.1,0.18367,0.00098,0.10536,0.0
0.28571,0.51145,0.24176,0.31429,1.0,0.0,0.01092,1.0,1.0,0.15385,0.15,0.46156,0.0,0.41016,0.3,0.28571,0.00287,0.24042,0.0
0.28571,0.52672,0.24306,0.25714,0.2,0.0,0.00888,1.0,1.0,0.15385,0.2125,0.49586,0.0,0.25045,0.1,0.2449,0.00905,0.4933,0.0
0.28571,0.6135,0.25062,0.4,0.9,0.0,0.00455,1.0,1.0,0.07692,0.0875,0.53072,0.0,0.33757,0.2,0.22449,0.01313,0.51628,0.0
0.28571,0.56609,0.24648,0.28571,1.0,1.0,0.0084,0.0,0.0,0.15385,0.2125,0.70477,0.11111,0.90744,0.1,0.16327,0.00473,0.70977,0.0
0.27857,0.52672,0.23698,0.25714,1.0,1.0,0.0084,0.0,1.0,0.15385,0.225,0.2515,0.0,0.73684,0.0,0.10204,0.00865,0.72989,0.0
0.34286,0.56609,0.29577,0.28571,1.0,0.0,0.0126,0.0,1.0,0.15385,0.275,0.43813,0.0,0.8294,0.1,0.32653,0.00674,0.29215,1.0
0.22857,0.44757,0.18902,0.2,1.0,1.0,0.0042,0.0,1.0,0.69231,0.0625,0.93055,0.0,0.88566,0.0,0.16327,0.00864,0.61686,1.0
0.14286,0.71394,0.12978,0.45714,1.0,1.0,0.00672,0.0,1.0,0.15385,0.225,0.37868,0.0,0.00363,0.0,0.14286,0.00779,0.90996,0.0
0.17143,0.63479,0.15151,0.37143,0.9,1.0,0.0098,0.0,1.0,0.15385,0.1625,0.65104,0.05556,0.08167,0.1,0.16327,0.00777,0.62356,0.0
0.28571,0.57573,0.24732,0.31429,1.0,1.0,0.00728,1.0,0.0,0.15385,0.225,0.78365,0.0,0.3176,0.0,0.38776,0.02044,0.88218,0.0
0.34286,0.3174,0.27044,0.11429,1.0,1.0,0.021,1.0,1.0,0.15385,0.225,0.39926,0.0,0.15245,0.0,0.44898,0.01299,0.26437,1.0
0.34286,0.23262,0.26211,0.05714,1.0,1.0,0.0112,0.0,1.0,0.15385,0.2125,0.11946,0.0,0.1343,0.0,0.16327,0.01245,0.18774,0.0
0.15714,0.30173,0.12324,0.11429,1.0,0.0,0.0091,1.0,1.0,0.69231,0.1,0.32066,0.0,0.45735,0.0,0.10204,0.0,0.0,0.0
0.57143,0.30092,0.44801,0.11429,1.0,0.0,0.01008,0.0,1.0,0.15385,0.2875,0.76222,0.0,0.05263,0.0,0.38776,0.01875,0.22989,0.0
0.50929,0.56609,0.43934,0.28571,1.0,0.0,0.0105,0.0,1.0,0.15385,0.225,0.53873,0.0,0.902,0.0,0.2449,0.02282,0.77586,0.0
0.08929,0.56207,0.07691,0.31429,0.2,0.0,0.0119,0.0,1.0,0.46154,0.175,0.06459,0.0,0.56987,0.1,0.12245,0.00221,0.43295,0.0
0.66857,0.30615,0.52518,0.08571,1.0,0.0,0.014,0.0,1.0,0.15385,0.05,0.34067,0.0,0.56443,0.0,0.16327,0.01157,0.61398,0.0
0.19429,0.42788,0.15953,0.2,0.3,1.0,0.0074,0.0,0.0,0.15385,0.225,0.19406,0.0,0.01089,0.1,0.34694,0.00571,0.23467,0.0
0.22857,0.41663,0.18692,0.22857,0.4,1.0,0.00812,0.0,1.0,0.15385,0.1375,0.57902,0.16667,0.74047,0.0,0.22449,0.00831,0.71648,0.0
0.07857,0.71394,0.07138,0.45714,1.0,0.75,0.00518,0.0,1.0,0.30769,0.2,0.89826,0.0,0.92559,0.2,0.12245,0.00508,0.84004,0.0
0.65714,0.52672,0.55903,0.25714,1.0,1.0,0.00992,0.0,1.0,0.15385,0.175,0.74364,0.0,0.61525,0.0,0.16327,0.02201,0.62548,0.0
0.15357,0.65448,0.13666,0.4,0.2,1.0,0.00322,0.0,1.0,0.07692,0.0625,0.68877,0.05556,0.17423,0.1,0.22449,0.00554,0.60345,0.0
0.28571,0.4082,0.23294,0.17143,1.0,1.0,0.01456,0.0,1.0,0.15385,0.05,0.52644,0.0,0.81488,0.0,0.22449,0.0127,0.60441,0.0
0.34286,0.3174,0.27044,0.11429,1.0,0.0,0.0133,1.0,1.0,0.15385,0.1125,0.57188,0.05556,0.23775,0.0,0.18367,0.01188,0.45211,0.0
0.34286,0.72278,0.31241,0.48571,0.5,1.0,0.00686,1.0,0.0,0.15385,0.2625,0.49986,0.0,0.23956,0.2,0.16327,0.00983,0.86111,0.0
0.06,0.58859,0.05217,0.34286,0.3,1.0,0.00336,1.0,1.0,0.15385,0.15,0.23864,0.0,0.82759,0.2,0.08163,0.00095,0.52586,0.0
0.28571,0.4319,0.23495,0.2,0.3,1.0,0.00532,0.0,1.0,0.15385,0.05,0.12546,0.05556,0.81851,0.3,0.14286,0.00174,0.2682,0.0
0.15786,0.50944,0.13347,0.31429,1.0,1.0,0.00784,1.0,1.0,0.69231,0.1125,0.2132,0.0,0.31942,0.2,0.08163,0.0,0.0,0.0
0.67143,0.30615,0.52742,0.08571,0.6,0.0,0.014,1.0,1.0,0.15385,0.0875,0.30266,0.0,0.91289,0.0,0.32653,0.00816,0.32663,0.0
1.0,0.3174,0.78876,0.11429,1.0,0.75,0.0217,0.0,1.0,0.07692,0.225,0.21235,0.0,0.14701,0.0,0.12245,0.02371,0.63889,0.0
0.25357,0.3174,0.20001,0.11429,0.1,0.0,0.0063,1.0,1.0,0.15385,0.15,0.28151,0.0,0.08167,0.0,0.18367,0.01475,0.86207,0.0
0.08571,0.28084,0.06671,0.08571,0.7,1.0,0.01092,1.0,1.0,0.15385,0.2875,0.55616,0.0,0.3902,0.1,0.28571,0.01013,0.50958,0.0
0.14286,0.42668,0.11725,0.22857,0.3,1.0,0.00448,1.0,1.0,0.46154,0.175,0.71049,0.0,0.41016,0.0,0.18367,0.00195,0.56513,0.0
0.17857,0.35757,0.14294,0.14286,0.6,1.0,0.00371,1.0,1.0,0.15385,0.175,0.55787,0.0,0.49183,0.2,0.12245,0.00369,0.77682,1.0
0.25143,0.4315,0.20672,0.2,0.4,0.0,0.0056,1.0,1.0,0.38462,0.15,0.14147,0.0,0.1706,0.5,0.14286,0.00516,0.15326,0.0
0.28571,0.52672,0.24306,0.25714,0.5,0.0,0.00441,0.0,0.0,0.15385,0.325,0.61475,0.0,0.08893,0.0,0.20408,0.01239,0.84291,0.0
0.18143,0.3174,0.14311,0.11429,0.5,0.0,0.0105,0.0,1.0,0.15385,0.1,0.63275,0.0,0.47187,0.2,0.22449,0.01432,0.6159,0.0
0.45714,0.24227,0.35073,0.02857,1.0,0.0,0.014,0.0,0.0,0.07692,0.225,0.25007,0.0,0.32305,0.1,0.20408,0.01673,0.3295,0.0
0.05714,0.24789,0.04393,0.08571,1.0,0.0,0.00302,1.0,1.0,0.53846,0.15,0.0906,0.0,0.72232,0.1,0.08163,0.00224,0.09866,0.0
0.07143,0.30092,0.056,0.11429,1.0,0.0,0.00308,0.0,1.0,0.92308,0.175,0.26808,0.0,0.48639,0.0,0.22449,0.00375,0.29119,0.0
0.08571,0.39213,0.06948,0.17143,0.05,0.0,0.0049,1.0,1.0,0.15385,0.225,0.1549,0.0,0.91289,0.1,0.08163,0.00413,0.75862,0.0
0.17143,0.61511,0.15046,0.34286,0.2,1.0,0.007,1.0,1.0,0.15385,0.225,0.51043,0.0,0.83303,0.0,0.14286,0.00329,0.56801,0.0
0.22429,0.3174,0.17691,0.11429,0.6,0.0,0.00854,0.0,1.0,0.15385,0.225,0.74107,0.0,0.98185,0.1,0.2449,0.00787,0.63697,0.0
0.17357,0.75331,0.15983,0.51429,0.0,1.0,0.00302,0.0,0.0,0.15385,0.2375,0.28894,0.0,0.82396,0.0,0.06122,0.00617,0.91475,0.0
0.57143,0.52672,0.48611,0.25714,1.0,0.0,0.0112,0.0,1.0,0.15385,0.1375,0.24007,0.0,0.15608,0.0,0.16327,0.01122,0.55651,0.0
0.55714,0.499,0.4693,0.25714,0.8,1.0,0.00812,1.0,1.0,0.15385,0.2875,0.34067,0.0,0.23049,0.0,0.14286,0.01593,0.8228,0.0
0.15357,0.35757,0.12293,0.14286,1.0,1.0,0.00378,0.0,1.0,0.07692,0.2875,0.48642,0.0,0.15245,0.0,0.12245,0.00365,0.70594,0.0
0.13714,0.48694,0.11503,0.22857,0.9,0.0,0.0084,1.0,0.0,0.07692,0.1625,0.30237,0.05556,0.56987,0.0,0.22449,0.01112,0.52874,0.0
0.31357,0.35757,0.251,0.14286,1.0,0.0,0.0063,0.0,1.0,0.15385,0.2375,0.38297,0.0,0.902,0.0,0.20408,0.00282,0.1705,0.0
0.42857,0.35757,0.34304,0.14286,0.3,0.0,0.0105,0.0,1.0,0.30769,0.35,0.61732,0.0,0.82214,0.1,0.20408,0.00462,0.44923,0.0
0.12571,0.2716,0.0975,0.05714,0.0,0.0,0.00322,0.0,1.0,0.15385,0.075,0.19234,0.0,0.48457,0.0,0.16327,0.00446,0.21456,0.0
0.71429,0.58417,0.62013,0.45714,0.8,0.0,0.01232,0.0,1.0,0.15385,0.1625,0.67591,0.0,0.0,0.1,0.18367,0.01811,0.81226,0.0
0.68571,0.4082,0.55906,0.17143,1.0,0.0,0.0091,0.0,1.0,0.15385,0.45,0.44384,0.0,0.70962,0.0,0.22449,0.01481,0.60345,0.0
0.30714,0.27762,0.23875,0.14286,0.2,0.0,0.00941,1.0,1.0,0.15385,0.225,0.37354,0.0,0.79492,0.0,0.4898,0.01587,0.23851,0.0
0.57786,0.79229,0.53928,0.57143,0.0,1.0,0.0063,0.0,0.0,0.07692,0.25,0.76679,0.0,0.15789,0.1,0.18367,0.0241,0.60345,0.0
0.34286,0.4082,0.27953,0.17143,0.5,1.0,0.00703,1.0,1.0,0.15385,0.225,0.55101,0.0,0.56806,0.0,0.08163,0.01074,0.8228,1.0
0.44286,0.61511,0.38869,0.34286,0.2,1.0,0.0063,1.0,1.0,0.15385,0.225,0.55644,0.05556,0.33212,0.0,0.18367,0.00533,0.50479,0.0
0.14286,0.30615,0.11222,0.08571,1.0,0.0,0.01512,1.0,1.0,0.53846,0.25,0.11946,0.0,0.4029,0.0,0.08163,0.01488,0.23276,0.0
0.17143,0.56609,0.14788,0.28571,0.6,1.0,0.007,1.0,1.0,0.15385,0.3125,0.15262,0.0,0.33938,0.0,0.06122,0.00518,0.78831,0.0
0.35714,0.41181,0.29156,0.2,0.2,1.0,0.00882,1.0,1.0,0.15385,0.3,0.33638,0.0,0.99274,0.1,0.22449,0.00284,0.15517,0.0
0.42857,0.39695,0.34799,0.17143,0.9,1.0,0.00448,1.0,1.0,0.07692,0.25,0.30437,0.0,0.40653,0.0,0.12245,0.00857,0.31801,0.0
0.16,0.3174,0.12621,0.11429,0.5,0.0,0.00504,0.0,1.0,0.15385,0.35,0.29809,0.0,0.74047,0.1,0.32653,0.00828,0.41762,0.0
0.29643,0.35757,0.23727,0.14286,0.0,0.0,0.0042,0.0,1.0,0.15385,0.225,0.76479,0.0,0.63521,0.0,0.14286,0.02378,0.69636,0.0
0.57143,0.69385,0.5155,0.42857,1.0,0.75,0.00763,0.0,1.0,0.15385,0.225,0.41355,0.0,0.46461,0.0,0.14286,0.00819,0.83046,0.0
0.20571,0.3865,0.16641,0.22857,0.1,1.0,0.00672,1.0,1.0,0.69231,0.1375,0.44384,0.0,0.00907,0.0,0.12245,0.00606,0.77011,0.0
0.28571,0.48694,0.23963,0.22857,0.7,1.0,0.014,1.0,1.0,1.0,0.1875,0.27065,0.0,0.24319,0.0,0.12245,0.00981,0.61303,0.0
0.11429,0.54922,0.09801,0.28571,0.0,0.0,0.0091,1.0,1.0,0.69231,0.075,0.68277,0.0,0.72777,0.0,0.26531,0.02216,0.7931,0.0
0.12857,0.23262,0.0983,0.05714,0.3,1.0,0.007,1.0,0.0,0.15385,0.2125,0.54044,0.0,0.98548,0.1,0.14286,0.01427,0.35249,0.0
0.22857,0.50342,0.19283,0.28571,0.05,0.0,0.00728,0.0,0.0,0.07692,0.2625,0.2012,0.0,0.86207,0.3,0.12245,0.00655,0.87069,0.0
0.08571,0.74287,0.07865,0.48571,1.0,0.0,0.01022,1.0,1.0,0.15385,0.2375,0.31609,0.0,0.16878,0.1,0.14286,0.00485,0.62356,1.0
0.25714,0.7489,0.23643,0.6,0.6,0.0,0.0098,1.0,1.0,0.15385,0.225,0.19748,0.0,0.82214,0.0,0.16327,0.00858,0.94061,0.0
0.42357,0.24227,0.32497,0.02857,0.2,0.0,0.01008,0.0,1.0,0.15385,0.2375,0.37382,0.0,0.21597,0.0,0.28571,0.01781,0.38602,0.0
0.22857,0.57573,0.19785,0.31429,1.0,1.0,0.00686,0.0,1.0,0.15385,0.05,0.23864,0.0,0.90563,0.3,0.36735,0.00648,0.31992,0.0
0.40857,0.44757,0.33787,0.2,0.6,0.0,0.00973,1.0,1.0,0.07692,0.2875,0.6479,0.0,0.23412,0.0,0.20408,0.01905,0.7318,0.0
0.85714,0.3174,0.67608,0.11429,0.05,0.0,0.0231,0.0,1.0,0.07692,0.2,0.69363,0.0,0.90744,0.0,0.26531,0.11329,0.44732,0.0
0.10286,0.52672,0.0875,0.25714,1.0,0.0,0.0098,1.0,1.0,0.30769,0.1375,0.68191,0.05556,0.15064,0.0,0.18367,0.01962,0.76916,0.0
0.07143,0.31659,0.05633,0.14286,0.2,1.0,0.00765,1.0,1.0,1.0,0.525,0.17891,0.0,0.41198,0.1,0.18367,0.00054,0.11494,0.0
1.0,0.48172,0.81921,0.28571,0.05,1.0,0.0112,0.0,1.0,0.07692,0.225,0.63104,0.0,0.37931,0.0,0.2449,0.03763,0.62452,0.0
0.17143,0.30173,0.13444,0.11429,0.1,0.0,0.00504,0.0,1.0,0.84615,0.6375,0.34781,0.0,0.91652,0.2,0.22449,0.00147,0.10824,0.0
0.21143,0.56207,0.18213,0.31429,1.0,0.0,0.007,1.0,0.0,0.15385,0.225,0.37325,0.0,0.71869,0.1,0.16327,0.00672,0.90326,0.0
0.42857,0.4765,0.25426,0.28571,0.05,1.0,0.00616,1.0,1.0,0.15385,0.1,0.49728,0.0,0.902,0.0,0.26531,0.0106,0.53927,0.0
0.57143,0.35757,0.45739,0.14286,0.7,1.0,0.00868,1.0,1.0,0.15385,0.0375,0.68648,0.0,0.47913,0.2,0.32653,0.01172,0.29502,0.0
0.37143,0.42788,0.30499,0.2,1.0,0.0,0.007,1.0,1.0,0.15385,0.225,0.57474,0.0,0.07623,0.0,0.26531,0.01144,0.38889,0.0
0.15429,0.46163,0.12824,0.25714,0.3,1.0,0.00336,0.0,1.0,0.15385,0.225,0.49157,0.0,0.66062,0.1,0.14286,0.00435,0.39272,0.0
0.27429,0.26597,0.21229,0.05714,0.05,0.0,0.00756,1.0,1.0,0.0,0.0375,0.63647,0.0,0.90744,0.3,0.28571,0.0053,0.06992,0.0
0.07857,0.67376,0.0704,0.48571,0.2,1.0,0.00235,0.0,1.0,0.07692,0.2125,0.5633,0.0,0.9274,0.0,0.06122,0.00223,0.64559,0.0
0.22857,0.30092,0.17921,0.11429,0.8,0.0,0.01326,1.0,1.0,0.46154,0.2125,0.22864,0.05556,0.64065,0.0,0.18367,0.02783,0.60249,0.0
0.30714,0.71394,0.27902,0.45714,0.05,1.0,0.00448,1.0,0.0,0.15385,0.1375,0.52186,0.0,0.57169,0.0,0.20408,0.00466,0.67337,0.0
0.06857,0.39815,0.0557,0.17143,0.4,0.75,0.00868,0.0,1.0,0.15385,0.1125,0.44756,0.0,0.15789,0.0,0.14286,0.0039,0.31705,0.0
0.34286,0.30173,0.26888,0.08571,1.0,0.0,0.01148,1.0,1.0,0.15385,0.175,0.4104,0.0,0.90563,0.1,0.26531,0.00915,0.28831,0.0
0.22857,0.3174,0.18029,0.11429,0.05,1.0,0.0035,0.0,1.0,0.15385,0.2,0.42241,0.0,0.92196,0.0,0.08163,0.00464,0.63123,0.0
0.20571,0.3174,0.16226,0.11429,1.0,1.0,0.02086,0.0,1.0,0.15385,0.0875,0.38954,0.0,0.90926,0.0,0.20408,0.00562,0.35536,0.0
0.06,0.26597,0.04644,0.05714,1.0,0.0,0.0091,0.0,1.0,0.46154,0.0875,0.05802,0.0,0.37931,0.0,0.08163,0.00395,0.15517,0.0
0.68571,0.39815,0.55702,0.17143,0.3,0.0,0.00706,0.0,1.0,0.07692,0.0875,0.5533,0.0,0.72232,0.0,0.28571,0.02149,0.52586,0.0
0.14286,0.40137,0.11619,0.17143,0.8,1.0,0.0063,1.0,0.0,0.84615,0.175,0.18291,0.0,0.49365,0.2,0.08163,0.00168,0.25862,0.0
0.57143,0.54158,0.48867,0.37143,0.3,0.0,0.0119,0.0,1.0,0.46154,0.2,0.34496,0.16667,0.91289,0.0,0.26531,0.00427,0.22031,0.0
0.34286,0.47047,0.28587,0.22857,0.6,0.0,0.007,1.0,1.0,0.07692,0.2,0.29008,0.0,0.41561,0.0,0.2449,0.01398,0.74521,0.0
0.51429,0.39695,0.41758,0.17143,0.5,1.0,0.01176,1.0,1.0,0.53846,0.0875,0.42584,0.0,0.0,0.0,0.18367,0.01181,0.47701,0.0
1.0,0.88309,0.96245,0.68571,1.0,1.0,0.021,0.0,1.0,0.15385,0.1625,0.20463,0.0,0.22142,0.2,0.18367,0.00756,0.64272,0.0
0.31429,0.29289,0.24568,0.11429,0.2,1.0,0.00718,0.0,1.0,0.07692,0.2125,0.75136,0.0,0.07804,0.1,0.16327,0.01125,0.4751,0.0
0.35714,0.3174,0.2817,0.11429,0.8,0.0,0.00714,1.0,1.0,0.07692,0.1125,0.46328,0.0,0.63884,0.0,0.26531,0.01313,0.24713,0.0
0.19143,0.50984,0.16188,0.28571,0.4,0.75,0.00742,1.0,1.0,0.84615,0.2375,0.30466,0.0,0.41561,0.0,0.14286,0.00198,0.73755,0.0
0.70214,0.71394,0.63785,0.45714,0.1,1.0,0.0224,1.0,1.0,0.07692,0.2875,0.18091,0.0,0.17241,0.0,0.16327,0.0177,0.76054,0.0
0.45714,0.44154,0.37723,0.25714,0.5,0.0,0.01344,0.0,1.0,0.15385,0.3125,0.13833,0.0,0.56987,0.4,0.2449,0.01322,0.31801,0.0
0.20571,0.35757,0.16467,0.14286,0.7,1.0,0.00784,0.0,1.0,1.0,0.125,0.38154,0.0,0.23956,0.2,0.22449,0.00327,0.24234,0.0
0.20571,0.3174,0.16226,0.11429,0.05,1.0,0.00532,0.0,1.0,0.07692,0.2625,0.40983,0.0,0.16152,0.0,0.14286,0.01212,0.6772,0.0
0.14286,0.4082,0.11648,0.17143,0.9,1.0,0.00451,1.0,1.0,0.15385,0.1375,0.48785,0.0,0.81851,0.2,0.28571,0.00422,0.35536,0.0
0.22857,0.3411,0.18186,0.14286,0.1,0.0,0.01344,0.0,0.0,0.30769,0.1375,0.45184,0.0,0.64065,0.2,0.32653,0.03467,0.28544,0.0
0.13571,0.24066,0.10407,0.05714,0.2,1.0,0.0084,1.0,1.0,0.0,0.25,0.17777,0.0,0.73321,0.0,0.10204,0.0006,0.06897,0.0
0.51429,0.35757,0.41165,0.14286,0.7,0.0,0.01372,0.0,1.0,0.07692,0.475,0.38297,0.0,0.81851,0.0,0.22449,0.02506,0.64751,0.0
0.18786,0.35757,0.15037,0.14286,0.8,0.0,0.0126,1.0,1.0,0.15385,0.2875,0.12546,0.05556,0.91652,0.0,0.10204,0.00552,0.43678,0.0
0.14286,0.63479,0.12626,0.37143,1.0,1.0,0.01111,0.0,1.0,0.15385,0.225,0.72964,0.05556,0.72414,0.0,0.12245,0.01183,0.89464,1.0
0.13714,0.74287,0.12584,0.48571,0.4,1.0,0.00539,1.0,1.0,0.15385,0.1625,0.48843,0.0,0.49002,0.3,0.06122,0.00369,0.29789,0.0
0.42857,0.56609,0.36971,0.28571,1.0,1.0,0.0084,0.0,1.0,0.15385,0.225,0.61389,0.0,0.81851,0.0,0.14286,0.00798,0.82471,0.0
0.19857,0.35757,0.15895,0.14286,1.0,0.0,0.00476,0.0,0.0,0.69231,0.2,0.41869,0.05556,0.902,0.0,0.2449,0.01022,0.48659,0.0
0.25714,0.56609,0.22183,0.28571,1.0,0.75,0.00644,1.0,1.0,0.30769,0.1375,0.11489,0.05556,0.54265,0.1,0.14286,0.00253,0.23946,0.0
0.45714,0.44757,0.37804,0.2,0.4,0.0,0.00896,0.0,1.0,0.15385,0.225,0.26893,0.0,0.64428,0.2,0.26531,0.01468,0.54406,1.0
0.04286,0.39213,0.03474,0.17143,0.4,1.0,0.00301,1.0,1.0,0.69231,0.1125,0.04001,0.0,0.91833,0.1,0.04082,0.00102,0.2318,0.0
0.28571,0.44757,0.23628,0.2,1.0,0.0,0.0084,0.0,1.0,0.07692,0.2875,0.4507,0.0,0.21597,0.0,0.22449,0.01086,0.51054,0.0
0.22857,0.35757,0.18296,0.14286,0.5,0.0,0.0077,0.0,1.0,0.15385,0.225,0.10775,0.0,0.31216,0.0,0.18367,0.00702,0.29406,0.0
0.34286,0.53636,0.29267,0.4,0.3,0.75,0.0091,0.0,1.0,0.15385,0.225,0.69448,0.0,0.82033,0.1,0.28571,0.00678,0.74617,0.0
0.45714,0.48694,0.38341,0.22857,0.3,0.75,0.0119,1.0,1.0,0.07692,0.1125,0.57645,0.0,0.39746,0.0,0.18367,0.01511,0.71073,0.0
0.25714,0.62756,0.22668,0.45714,1.0,0.0,0.01008,0.0,1.0,0.15385,0.175,0.19148,0.0,0.47187,0.2,0.18367,0.00659,0.83716,0.0
0.14286,0.4082,0.11648,0.17143,1.0,0.0,0.007,0.0,1.0,0.30769,0.2,0.52444,0.0,0.23412,0.1,0.22449,0.03422,0.51149,1.0
0.08,0.3174,0.06311,0.11429,1.0,1.0,0.00756,1.0,1.0,0.15385,0.15,0.38868,0.0,0.48457,0.0,0.08163,0.00282,0.62739,0.0
0.51643,0.48694,0.43314,0.22857,1.0,0.0,0.0097,0.0,0.0,0.15385,0.225,0.60474,0.0,0.33212,0.0,0.20408,0.00632,0.47797,0.0
0.18571,0.57332,0.16062,0.34286,0.1,0.0,0.00679,0.0,1.0,0.15385,0.225,0.32466,0.0,0.91289,0.3,0.04082,0.0,0.59684,0.0
0.42857,0.69385,0.38663,0.45714,1.0,0.0,0.00808,0.0,1.0,0.15385,0.225,0.40669,0.0,0.56443,0.0,0.18367,0.01157,0.79119,0.0
0.68571,0.44757,0.56706,0.2,0.8,0.0,0.0196,0.0,1.0,0.15385,0.225,0.42726,0.0,0.56261,0.0,0.2449,0.01648,0.77203,1.0
0.10714,0.56609,0.09243,0.28571,0.4,1.0,0.00199,0.0,1.0,0.69231,0.05,0.87939,0.0,0.74592,0.1,0.22449,0.00257,0.50383,0.0
0.02857,0.52672,0.02431,0.25714,0.05,0.0,0.0042,1.0,1.0,0.53846,0.175,0.47528,0.0,0.25953,0.0,0.14286,0.00406,0.32854,0.0
0.45714,0.57573,0.39571,0.31429,0.1,1.0,0.00795,0.0,1.0,0.15385,0.2,0.8068,0.0,0.82577,0.2,0.32653,0.00374,0.30268,0.0
0.49286,0.61511,0.43257,0.34286,1.0,1.0,0.0063,0.0,1.0,0.15385,0.1375,0.58617,0.0,0.8167,0.0,0.14286,0.02098,0.7931,0.0
0.28571,0.56207,0.24612,0.31429,0.3,1.0,0.00504,1.0,1.0,0.07692,0.175,0.76508,0.0,0.57532,0.0,0.20408,0.00215,0.4205,0.0
0.25357,0.30615,0.19919,0.08571,0.1,0.0,0.0056,1.0,1.0,0.15385,0.25,0.16805,0.0,0.65699,0.0,0.14286,0.0055,0.40805,0.0
0.14286,0.4082,0.11648,0.17143,0.0,0.75,0.0077,0.0,1.0,0.46154,0.0875,0.07602,0.05556,0.22868,0.0,0.10204,0.00177,0.23851,0.0
0.3,0.52672,0.25521,0.25714,1.0,0.75,0.00766,0.0,1.0,0.53846,0.15,0.50586,0.0,0.73503,0.0,0.12245,0.00407,0.67337,0.0
0.34286,0.61511,0.30092,0.34286,0.3,1.0,0.01022,1.0,1.0,0.07692,0.2875,0.30609,0.05556,0.99637,0.0,0.12245,0.01104,0.67912,0.0
0.10714,0.72278,0.09763,0.48571,0.2,0.0,0.00308,1.0,0.0,0.07692,0.2375,0.35696,0.0,0.48276,0.1,0.14286,0.00722,0.91667,0.0
0.36286,0.71394,0.32963,0.45714,0.1,0.0,0.01022,0.0,1.0,0.0,0.075,0.85081,0.27778,0.25045,0.3,0.40816,0.00672,0.74808,0.0
0.14286,0.52672,0.12153,0.25714,1.0,1.0,0.00378,1.0,0.0,0.15385,0.15,0.40383,0.0,0.09074,0.1,0.26531,0.00615,0.43103,0.0
0.17143,0.57654,0.14843,0.4,0.4,1.0,0.01008,1.0,0.0,0.15385,0.3625,0.28294,0.0,0.0853,0.0,0.12245,0.00396,0.32854,0.0
