loan_amnt,term,int_rate,sub_grade,emp_length,home_ownership,annual_inc,verification_status,purpose,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,initial_list_status,application_type,avg_cur_bal,pub_rec_bankruptcies,loan_status
24000,2,0.1399,13,10.0,1,98000.0,1,2,21.88,1,0,17,0,46293,0.667,1,1,14990,0,BAD
8000,1,0.1531,15,3.0,3,60000.0,1,12,12.64,0,3,8,3,2976,0.2,1,1,4979,3,GOOD
3800,1,0.2118,23,10.0,2,52000.0,1,12,26.96,0,2,8,1,4154,0.52,1,1,2774,1,GOOD
11875,1,0.2245,25,10.0,2,33000.0,1,3,43.53,0,0,11,0,7976,0.688,2,3,2315,0,BAD
9000,1,0.1727,17,1.0,2,25000.0,1,12,19.92,0,1,5,0,7927,0.579,1,2,4120,0,BAD
12500,2,0.2149,20,2.0,1,70000.0,1,3,1.41,0,1,5,0,2687,0.075,1,1,35617,0,GOOD
35000,1,0.1825,18,9.0,1,150000.0,1,3,4.71,0,2,14,0,16117,0.385,1,1,20465,0,GOOD
15000,1,0.1531,15,2.0,2,71000.0,2,3,28.55,0,1,19,1,10608,0.421,2,1,2889,1,GOOD
10000,2,0.1531,15,0.5,2,55000.0,1,2,4.98,0,2,2,0,8043,0.7809999999999999,1,1,4022,0,GOOD
13025,2,0.1899,21,0.5,1,52500.0,1,3,30.33,0,1,17,0,31215,0.536,1,1,11344,0,GOOD
5200,1,0.0916,7,0.0,1,72000.0,1,3,18.85,1,3,20,0,9520,0.245,1,1,15484,0,BAD
18200,2,0.1399,13,10.0,3,98000.0,2,3,12.58,0,0,9,0,19341,0.354,1,1,4237,0,GOOD
26600,2,0.2075,22,8.0,1,160000.0,1,3,39.55,0,0,19,0,13915,0.455,1,1,13239,0,BAD
10000,2,0.1797,19,5.0,1,51000.0,2,3,38.17,1,0,10,0,5931,0.835,2,1,27718,0,GOOD
16000,1,0.1449,14,10.0,1,130000.0,1,3,11.39,0,0,10,1,37363,0.853,1,1,3736,1,GOOD
12800,1,0.1399,13,10.0,1,33000.0,1,3,16.73,0,1,15,1,4992,0.197,2,1,503,1,GOOD
35000,2,0.2245,25,3.0,2,159000.0,1,3,28.99,0,2,14,0,39920,0.8640000000000001,1,1,7231,0,BAD
14400,2,0.0839,6,2.0,1,400000.0,1,3,9.01,0,2,15,0,133,0.002,1,1,42160,0,GOOD
3500,1,0.1899,21,0.5,2,27538.0,1,3,41.94,0,1,24,0,2962,0.987,1,3,4539,0,BAD
14000,2,0.1899,18,10.0,1,154000.0,2,3,22.3,1,2,14,0,11189,0.643,1,1,18365,0,GOOD
6000,1,0.1999,21,2.0,2,18500.0,1,2,19.08,0,1,19,0,1980,0.639,2,1,3819,0,GOOD
8800,1,0.1629,16,2.0,2,25935.0,1,3,20.53,0,1,9,0,8615,0.598,2,1,3139,0,GOOD
13000,1,0.1399,13,2.0,2,52000.0,1,12,14.56,0,1,13,0,8459,0.136,1,1,1264,0,BAD
10000,1,0.1531,15,0.0,1,36000.0,1,3,24.07,0,0,7,0,5761,0.7390000000000001,1,1,11458,0,GOOD
6000,1,0.1149,10,3.0,2,48000.0,1,12,29.25,0,2,6,0,1878,0.232,2,1,9597,0,BAD
15275,1,0.1399,13,2.0,1,107500.0,2,4,14.28,0,0,8,1,2106,0.231,1,1,6953,1,GOOD
20000,1,0.1349,12,10.0,2,200000.0,1,2,4.51,0,1,10,0,72720,0.763,1,1,41848,0,GOOD
16000,2,0.0839,6,4.0,3,50000.0,2,6,18.58,0,0,6,0,4568,0.336,1,1,15708,0,GOOD
8000,1,0.1446,14,1.0,3,60000.0,2,1,38.31,0,1,12,0,12624,0.457,1,1,17830,0,BAD
14000,1,0.0916,7,10.0,1,60000.0,2,2,24.3,0,1,22,1,8794,0.765,1,1,10133,1,GOOD
19800,1,0.1149,10,10.0,2,45000.0,2,3,28.9,1,0,16,0,22821,0.468,1,1,2339,0,BAD
18000,2,0.0975,8,5.0,1,104500.0,1,3,20.96,1,0,12,1,11839,0.5329999999999999,1,1,23367,1,BAD
5000,1,0.1147,10,6.0,1,50000.0,2,2,12.55,0,0,8,0,9133,0.35100000000000003,2,1,18742,0,GOOD
14500,1,0.0697,3,5.0,1,57000.0,1,3,9.33,0,0,8,0,4094,0.113,1,1,39120,0,GOOD
10000,1,0.2149,20,8.0,1,90404.0,1,7,33.86,1,1,18,0,29233,0.366,2,1,15763,0,BAD
18000,1,0.1344,13,3.0,1,80000.0,1,3,25.43,1,1,22,0,31326,0.6609999999999999,1,1,18383,0,BAD
25000,2,0.1049,8,2.0,1,156000.0,2,3,25.42,0,0,10,0,21151,0.769,1,1,12611,0,BAD
15000,1,0.0724,3,8.0,2,60000.0,1,2,9.02,0,0,16,0,16916,0.338,1,1,17788,0,GOOD
20000,1,0.1699,16,2.0,1,220000.0,1,3,24.92,0,0,15,0,45742,0.8440000000000001,2,1,16560,0,BAD
19000,2,0.1799,17,10.0,1,98000.0,2,12,11.4,0,4,15,0,5413,0.147,2,1,17333,0,GOOD
13000,1,0.1531,15,5.0,1,60000.0,1,3,11.61,0,0,13,0,9740,0.701,1,1,1922,0,GOOD
20000,2,0.1559,15,7.0,1,227000.0,1,3,6.15,0,1,10,1,12738,0.486,1,1,67287,1,GOOD
12000,1,0.1099,9,10.0,1,54000.0,1,3,19.71,1,0,8,0,28182,0.959,1,1,22768,0,GOOD
6000,1,0.0824,6,1.0,3,65000.0,1,3,5.71,1,0,8,0,1920,0.376,1,1,491,0,GOOD
24500,2,0.1799,17,1.0,2,69000.0,1,12,25.25,0,2,11,0,12107,0.268,1,1,3627,0,GOOD
6000,1,0.098,8,7.0,1,80000.0,1,3,19.73,0,0,13,0,32028,0.71,1,1,10116,0,GOOD
30000,2,0.0975,8,3.0,3,84000.0,1,2,16.16,0,3,22,0,24156,0.331,1,1,17325,0,BAD
16375,1,0.1449,14,8.0,2,91339.44,1,3,28.59,0,0,14,0,27567,0.718,2,1,7087,0,GOOD
24000,2,0.1199,11,5.0,1,168000.0,2,4,12.67,0,1,11,0,34018,0.259,1,1,30953,0,BAD
13800,1,0.1531,15,10.0,2,50000.0,1,2,17.21,0,2,13,0,19513,0.629,1,1,3119,0,GOOD
6000,1,0.1274,11,3.0,2,72500.0,1,3,11.19,0,0,17,0,4463,0.078,1,1,3012,0,GOOD
35000,1,0.1999,21,10.0,1,110000.0,1,3,30.38,0,2,16,0,25883,0.908,1,1,33764,0,GOOD
18900,2,0.2411,27,9.0,2,43000.0,2,3,11.16,0,0,12,1,7639,0.349,1,1,2437,1,GOOD
17000,2,0.1849,20,2.0,2,62400.0,1,3,30.44,0,0,33,0,10635,0.588,2,1,10371,0,GOOD
28075,1,0.1799,17,2.0,2,78000.0,1,3,31.23,0,0,8,2,17869,0.5429999999999999,1,1,5354,1,BAD
19200,2,0.1799,17,7.0,2,40000.0,2,2,24.96,0,0,9,0,688,0.045,2,1,2903,0,GOOD
18000,1,0.1139,8,10.0,1,90000.0,2,3,28.77,0,0,14,0,28214,0.653,1,1,14006,0,GOOD
4975,1,0.1699,16,10.0,1,57600.0,2,3,29.58,0,0,9,0,22350,0.593,1,2,41414,0,BAD
12000,1,0.1279,11,2.0,1,60000.0,1,3,26.66,0,0,14,0,30155,0.669,2,1,4223,0,BAD
8950,1,0.1948,22,0.0,2,24918.0,1,3,25.67,0,1,9,0,13582,0.6890000000000001,2,1,2266,0,BAD
8000,1,0.0532,1,0.5,1,75000.0,2,7,12.26,3,0,7,0,968,0.068,1,1,55444,0,GOOD
5200,1,0.1349,12,2.0,2,38000.0,1,3,4.67,0,1,11,1,4374,0.217,2,1,1343,1,GOOD
10000,1,0.098,8,5.0,1,130000.0,2,4,4.29,0,1,12,0,13299,0.368,1,1,67931,0,GOOD
2000,1,0.1446,14,6.0,1,66000.0,2,2,38.47,0,2,31,0,31804,0.495,1,1,5322,0,GOOD
36000,2,0.1446,14,5.0,1,117000.0,2,4,31.15,0,1,21,0,14604,0.39,1,1,16135,0,GOOD
7700,1,0.1399,13,3.0,2,52016.0,2,12,33.2,3,1,26,0,5193,0.499,1,1,11724,0,GOOD
4875,1,0.2245,25,10.0,2,65000.0,1,3,32.03,1,0,13,0,1623,0.464,2,1,3723,0,GOOD
15600,2,0.1727,17,0.0,1,43000.0,2,3,21.1,0,0,7,0,3067,0.17600000000000002,1,1,2682,0,GOOD
5200,1,0.0532,1,10.0,3,43000.0,2,2,8.99,0,0,11,0,8248,0.188,1,1,10319,0,GOOD
4200,1,0.0699,2,10.0,2,50000.0,2,12,26.36,0,0,7,0,25766,0.541,2,1,5666,0,GOOD
13000,1,0.1274,11,3.0,2,104000.0,1,3,17.96,0,1,13,0,44282,0.511,1,1,5201,0,BAD
16000,1,0.0749,4,10.0,1,111933.0,1,12,5.63,0,1,10,0,111209,0.165,1,1,52820,0,BAD
25000,2,0.2149,20,3.0,1,94000.0,2,12,10.55,0,0,5,1,9826,0.52,1,1,42322,1,GOOD
4000,1,0.2149,20,0.5,2,26000.0,1,3,19.34,0,0,4,0,4930,0.5870000000000001,1,1,5692,0,GOOD
15000,1,0.1367,13,2.0,2,54048.6,2,2,25.71,0,2,8,0,6102,0.71,1,1,2170,0,BAD
25000,2,0.2197,24,4.0,1,67000.0,1,2,25.62,2,1,10,0,58671,0.915,1,1,34789,0,BAD
16000,2,0.1367,13,10.0,1,82600.0,2,3,21.69,1,0,8,0,8133,0.884,1,1,56415,0,BAD
10000,1,0.1078,9,8.0,1,30000.0,1,3,9.28,0,0,9,1,5117,0.487,2,1,1149,1,GOOD
16000,1,0.1899,19,10.0,1,63000.0,1,3,13.66,0,0,9,1,9544,0.552,1,1,30144,1,BAD
15000,1,0.1344,13,0.5,2,42000.0,1,3,34.23,0,0,7,1,9728,0.569,1,1,4615,1,BAD
24000,1,0.1629,16,10.0,2,115000.0,1,12,5.93,0,4,8,0,3514,0.077,2,1,1769,0,GOOD
31000,1,0.1899,19,10.0,1,157000.0,1,3,17.01,0,0,11,0,31316,0.86,1,1,23585,0,GOOD
35000,1,0.2399,22,10.0,1,98000.0,1,3,22.0,0,0,9,0,14160,0.469,2,1,29020,0,GOOD
8000,1,0.1449,14,4.0,2,39000.0,1,3,20.25,0,1,7,0,2298,0.696,1,1,2701,0,GOOD
6000,1,0.1075,9,10.0,1,83000.0,1,4,16.48,0,3,13,1,3697,0.235,1,1,1971,1,GOOD
4800,1,0.0916,7,3.0,2,120000.0,2,6,25.84,0,0,22,0,34829,0.8290000000000001,1,1,10304,0,GOOD
8750,1,0.1727,17,8.0,3,69000.0,1,3,42.54,0,1,15,0,14849,0.319,1,3,18863,0,BAD
10000,1,0.1274,11,6.0,1,100000.0,1,2,26.75,1,3,22,0,14380,0.481,2,1,16509,0,GOOD
5000,1,0.1147,10,7.0,1,52000.0,2,4,24.58,0,2,12,0,11547,0.471,1,1,12381,0,GOOD
28000,1,0.1699,16,0.5,1,185000.0,1,3,10.35,1,0,16,0,46206,0.7040000000000001,1,1,17548,0,GOOD
18000,1,0.0649,2,2.0,1,86000.0,1,3,28.48,1,0,24,0,17836,0.3,1,1,7367,0,GOOD
5000,1,0.1449,14,8.0,1,75000.0,1,12,17.41,0,0,8,0,32692,0.8029999999999999,1,1,15726,0,BAD
14000,2,0.2449,23,2.0,2,49000.0,1,3,27.48,0,0,12,0,8810,0.831,1,1,13151,0,GOOD
9000,1,0.0697,3,10.0,2,55000.0,1,3,12.18,0,0,5,0,9931,0.629,1,1,4928,0,GOOD
28000,2,0.1999,21,10.0,1,130000.0,2,3,31.78,0,2,13,0,62496,0.88,1,1,36508,0,BAD
30000,2,0.2499,24,10.0,1,106000.0,1,3,3.97,0,1,5,0,9127,0.589,2,1,86965,0,GOOD
19450,2,0.2749,29,2.0,2,100000.0,1,3,7.92,0,0,2,0,0,0.0,1,1,8114,0,GOOD
8000,1,0.1825,18,3.0,2,30000.0,1,12,12.48,0,2,5,0,129,0.017,1,1,2423,0,GOOD
30000,2,0.1147,10,5.0,1,49000.0,1,3,25.84,0,0,22,0,46876,0.5820000000000001,1,2,23134,0,GOOD
4500,1,0.1799,17,10.0,2,73720.0,1,3,9.13,0,0,8,4,4835,0.562,2,1,2700,0,GOOD
20000,1,0.0697,3,2.0,1,108000.0,2,2,13.61,0,0,10,0,18616,0.396,1,1,32172,0,BAD
10000,1,0.1148,10,1.0,1,34168.0,2,2,32.63,0,1,9,0,10208,0.518,1,1,14963,0,BAD
17000,2,0.1899,18,10.0,1,84891.0,1,3,20.84,0,1,8,0,11280,0.9,1,1,4182,0,GOOD
12000,2,0.1399,13,10.0,1,38000.0,1,2,28.74,0,0,13,1,11752,0.32299999999999995,1,1,10167,1,BAD
4000,1,0.0824,6,10.0,3,65000.0,2,6,14.96,0,0,24,0,5751,0.081,2,1,1197,0,GOOD
20000,2,0.1999,19,0.5,1,75000.0,1,3,17.81,0,0,10,0,14727,0.5660000000000001,1,1,17022,0,GOOD
8000,1,0.1349,12,10.0,2,29000.0,1,3,28.48,0,0,7,1,8162,0.669,2,1,2870,1,BAD
27425,2,0.1629,16,2.0,2,227500.0,1,3,16.59,0,0,29,0,40964,0.545,1,1,5587,0,GOOD
12000,1,0.1825,18,6.0,2,60099.0,1,3,47.86,0,0,8,0,13144,0.384,1,3,13025,0,GOOD
16000,1,0.1531,15,10.0,3,95000.0,2,3,32.86,0,0,15,0,44331,0.626,1,1,23164,0,BAD
8300,1,0.1367,13,3.0,2,45000.0,1,2,11.16,0,3,8,1,1693,0.158,1,1,1491,1,BAD
35000,2,0.1953,20,6.0,2,135000.0,1,3,18.35,1,1,22,0,36307,0.615,1,1,3393,0,GOOD
6000,1,0.0916,7,10.0,1,79000.0,1,2,15.45,0,1,14,0,13961,0.42,1,1,14027,0,GOOD
22875,1,0.1446,14,10.0,3,65000.0,1,3,15.53,1,1,17,0,30565,0.509,1,1,22731,0,GOOD
36000,1,0.1199,11,0.5,1,239200.0,1,3,23.81,0,0,32,0,38480,0.52,1,1,11882,0,GOOD
7200,1,0.1531,15,5.0,3,50000.0,1,2,5.02,0,1,14,1,6603,0.617,1,1,8434,1,GOOD
7000,1,0.1446,14,10.0,2,55000.0,1,3,4.04,0,0,6,0,4273,0.317,1,1,712,0,GOOD
5000,1,0.1999,19,0.0,2,29000.0,1,3,28.06,0,1,13,1,3123,0.5579999999999999,2,1,4200,1,BAD
15000,1,0.0739,4,9.0,1,59000.0,2,3,14.26,0,0,17,0,49316,0.146,1,1,14809,0,GOOD
17000,2,0.1999,19,5.0,2,49275.0,1,3,25.46,0,0,10,0,18076,0.491,1,1,3992,0,BAD
1975,1,0.0859,5,10.0,1,57500.0,1,12,27.38,0,0,18,0,13898,0.303,1,1,8511,0,GOOD
21000,2,0.2869,26,10.0,1,89000.0,1,3,31.58,0,0,15,1,36207,0.6940000000000001,1,1,25372,1,GOOD
2800,1,0.1446,14,10.0,1,48817.0,1,4,24.36,0,0,15,1,11935,0.741,1,1,14998,0,GOOD
14400,1,0.1147,10,10.0,1,58000.0,1,3,32.71,2,0,7,0,8209,0.469,1,1,17130,0,GOOD
6250,1,0.1948,22,9.0,2,65000.0,1,3,30.97,0,3,30,1,1141,0.101,1,1,3805,1,GOOD
18950,1,0.1344,13,10.0,2,59264.0,2,3,28.99,0,1,26,0,31814,0.609,1,1,1493,0,GOOD
18125,2,0.2569,26,4.0,1,72000.0,1,3,20.35,0,1,7,0,6422,0.7559999999999999,1,1,6929,0,GOOD
30000,2,0.2474,23,10.0,1,75000.0,1,3,33.39,0,1,12,0,27370,0.971,2,1,7327,0,GOOD
7000,1,0.0532,1,2.0,1,55000.0,1,3,19.44,0,0,13,0,4835,0.375,1,1,3052,0,GOOD
20000,1,0.1799,17,10.0,2,69000.0,1,12,6.19,0,0,6,0,12371,0.7190000000000001,2,1,2474,0,GOOD
2800,1,0.1899,19,10.0,2,40601.0,1,3,27.99,0,2,10,0,29436,0.636,1,1,5608,0,GOOD
25000,2,0.2569,26,6.0,1,100000.0,2,3,21.07,0,2,12,0,22870,0.6729999999999999,1,1,17240,0,GOOD
14000,1,0.0975,8,3.0,2,65000.0,2,2,22.6,0,0,20,0,13066,0.769,1,1,5240,0,GOOD
20000,2,0.2549,24,3.0,1,58800.0,1,3,17.12,0,2,10,0,4316,0.128,1,1,12556,0,GOOD
13000,1,0.1446,14,2.0,2,50000.0,2,2,18.43,0,3,5,0,2710,0.145,1,2,3528,0,GOOD
11200,1,0.1099,9,6.0,2,35000.0,1,2,28.16,0,0,7,2,4579,0.664,1,1,4340,2,BAD
13475,2,0.2399,24,2.0,2,45408.0,1,3,20.51,0,2,9,1,4664,0.27,1,1,4271,1,GOOD
18000,1,0.1199,11,10.0,2,93000.0,1,3,34.48,0,1,20,0,26810,0.649,1,1,11945,0,BAD
34000,2,0.2649,27,4.0,1,190000.0,1,4,33.88,0,1,14,0,57,0.001,2,1,48230,0,GOOD
6500,1,0.0839,6,10.0,1,82000.0,2,12,25.87,2,1,11,0,13794,0.985,2,1,17914,0,GOOD
14000,1,0.1147,10,6.0,2,65000.0,1,12,14.64,0,0,11,1,11367,0.773,2,1,1870,1,GOOD
15000,2,0.1899,19,0.0,2,47750.0,1,3,25.28,0,1,7,0,25869,0.973,1,1,5109,0,GOOD
6650,1,0.1199,11,1.0,2,45000.0,1,3,17.95,0,0,20,0,4058,0.99,1,1,8317,0,BAD
9600,1,0.1531,15,3.0,1,125000.0,1,3,20.0,1,0,19,0,12113,0.5579999999999999,1,1,12958,0,GOOD
10000,1,0.1149,10,0.5,1,45000.0,1,3,22.37,0,1,10,0,3320,0.213,2,1,4261,0,GOOD
20000,1,0.1485,15,10.0,3,110000.0,1,3,28.86,1,2,15,0,77139,0.616,1,1,6439,0,GOOD
19200,2,0.0839,6,5.0,2,100000.0,2,12,11.1,2,0,21,0,5491,0.126,1,1,1382,0,BAD
28000,2,0.2549,24,8.0,2,57000.0,1,3,35.2,0,0,16,0,21774,0.7829999999999999,1,2,10158,0,GOOD
6000,1,0.0899,6,0.0,2,56000.0,2,12,30.55,0,1,12,1,42289,0.573,1,1,4858,0,GOOD
8000,1,0.1199,11,4.0,2,105000.0,1,3,12.91,1,0,16,0,13492,0.7290000000000001,1,1,5990,0,GOOD
12000,2,0.1559,15,1.0,1,40000.0,1,3,5.88,0,1,7,0,3941,0.272,1,1,3712,0,GOOD
24000,1,0.1629,16,2.0,1,152100.0,2,3,24.77,0,1,7,1,3596,0.7190000000000001,2,1,10526,1,GOOD
17000,1,0.1799,17,10.0,1,58000.0,2,3,29.98,1,0,9,1,6669,0.509,1,1,21389,1,GOOD
28000,2,0.1659,17,10.0,1,198000.0,2,3,11.54,0,0,12,0,22033,0.787,2,1,54677,0,GOOD
15000,2,0.1727,17,2.0,2,40000.0,1,3,17.1,0,2,7,0,2751,0.451,1,1,2724,0,BAD
26500,2,0.2588,29,0.5,1,53000.0,1,3,37.91,0,0,13,8,26334,0.951,1,1,4932,3,GOOD
29125,2,0.1629,16,8.0,1,85000.0,2,3,16.06,0,0,14,0,6610,0.152,1,1,2061,0,GOOD
8000,1,0.1449,14,5.0,1,72000.0,1,3,28.25,0,0,13,0,12775,0.444,1,1,15834,0,GOOD
2400,1,0.0916,7,0.5,2,18000.0,1,12,23.47,2,0,3,0,1972,0.0,1,1,2154,0,GOOD
11200,2,0.1485,15,0.0,1,37440.0,2,2,30.74,0,0,9,0,6893,0.35,1,1,15235,0,GOOD
24000,1,0.1825,18,5.0,1,200000.0,1,3,7.6,1,2,16,0,18743,0.39,1,1,2489,0,BAD
5000,1,0.1279,11,5.0,2,55000.0,2,6,13.4,0,1,7,0,2416,0.409,2,1,2935,0,GOOD
25600,1,0.0899,6,3.0,2,75000.0,1,3,15.13,0,0,8,0,16285,0.7020000000000001,1,1,22451,0,GOOD
21000,2,0.0649,2,10.0,1,65000.0,2,4,18.48,0,0,6,0,426,0.027000000000000003,1,1,53730,0,GOOD
12000,1,0.1199,11,10.0,1,60000.0,2,3,6.8,0,0,11,0,11219,0.8440000000000001,2,1,1020,0,BAD
10000,1,0.1199,11,10.0,1,79000.0,2,3,4.8,0,0,6,0,15867,0.735,1,1,40031,0,GOOD
26000,1,0.1199,11,10.0,1,70000.0,2,3,34.56,0,0,11,0,18541,0.562,1,1,5136,0,GOOD
20000,1,0.1199,11,10.0,1,83760.0,2,3,19.2,1,0,14,0,3572,0.141,2,1,12862,0,GOOD
20000,1,0.1299,12,10.0,2,135000.0,2,2,8.51,0,0,11,1,1121,0.062,2,1,2093,1,GOOD
5000,1,0.2099,21,10.0,2,39000.0,1,12,8.68,0,0,6,1,816,0.209,2,1,4213,1,GOOD
6400,1,0.0949,7,5.0,2,48000.0,1,6,16.95,0,0,8,0,5355,0.616,1,1,43232,0,GOOD
11875,1,0.1629,16,0.0,1,43932.0,1,3,32.86,0,0,12,2,12530,0.8240000000000001,1,1,2981,1,BAD
10000,2,0.1999,19,2.0,2,50000.0,1,3,30.48,3,1,22,0,5140,0.223,1,1,6351,0,BAD
35000,1,0.2118,23,10.0,2,85000.0,1,3,23.81,0,1,10,1,21374,0.78,2,1,8668,0,BAD
7000,1,0.1148,10,10.0,2,125000.0,1,3,9.5,0,0,8,0,7411,0.893,1,1,6575,0,GOOD
25000,2,0.1559,15,4.0,3,68000.0,1,3,9.0,0,1,5,0,17332,0.382,1,1,3466,0,BAD
18000,2,0.1629,16,8.0,1,72000.0,1,3,10.18,0,0,8,1,2394,0.307,1,1,64729,1,BAD
15000,1,0.1399,13,4.0,2,50000.0,1,3,17.26,1,1,6,0,19342,0.948,1,1,4349,0,BAD
2500,1,0.1449,14,0.5,1,45000.0,1,4,19.12,0,0,6,0,6271,0.922,2,1,15815,0,BAD
5200,1,0.1367,13,1.0,3,31000.0,1,2,39.02,0,0,12,0,6819,0.455,1,1,5865,0,GOOD
15000,1,0.0975,8,1.0,2,55000.0,1,2,15.73,0,1,12,0,15206,0.596,1,1,5372,0,GOOD
5000,1,0.0532,1,10.0,3,60000.0,1,8,4.2,0,2,6,0,2296,0.106,1,1,52667,0,BAD
10000,2,0.1999,19,10.0,2,38000.0,2,2,18.32,0,2,10,0,23686,0.625,1,1,5757,0,BAD
16800,1,0.1531,15,10.0,1,33600.0,1,2,22.66,0,0,15,0,18701,0.465,1,1,5296,0,GOOD
2000,1,0.1279,11,10.0,1,72000.0,1,1,13.33,0,1,8,1,8287,0.414,1,1,4907,0,GOOD
24000,2,0.1446,14,7.0,3,118000.0,1,11,13.59,1,2,14,0,14939,0.5,1,1,17153,0,BAD
25000,2,0.1899,19,10.0,1,80000.0,2,3,27.86,0,0,9,0,15253,0.537,1,1,25834,0,GOOD
35000,2,0.1531,15,10.0,2,140000.0,1,2,29.79,0,3,18,0,69131,0.77,1,1,28990,0,BAD
17300,1,0.1531,15,2.0,3,70000.0,1,3,27.91,0,0,9,0,13515,0.389,1,1,25206,0,GOOD
8000,1,0.0916,7,8.0,2,45000.0,2,3,27.42,1,0,14,0,6315,0.227,1,1,1648,0,GOOD
7500,1,0.1449,14,0.5,2,37440.0,1,2,12.21,0,0,7,1,2165,0.183,1,1,3904,1,BAD
6500,1,0.1531,15,8.0,2,114000.0,1,7,15.81,0,0,16,0,28738,0.85,1,1,2330,0,GOOD
15000,2,0.2245,25,0.0,1,65076.0,1,10,31.22,0,0,20,0,23466,0.6940000000000001,1,1,8518,0,BAD
5000,1,0.0532,1,3.0,1,55000.0,2,4,18.57,0,1,6,0,1973,0.09,1,1,21330,0,GOOD
6000,1,0.1274,11,10.0,2,56000.0,1,3,16.8,0,0,6,0,5372,0.632,1,1,5014,0,GOOD
15000,2,0.2239,21,0.0,2,41766.0,2,3,21.06,1,0,5,0,4580,0.654,1,1,28024,0,GOOD
2400,1,0.0916,7,0.5,2,44000.0,2,2,28.42,0,2,17,0,2784,0.048,1,1,11388,0,GOOD
2000,1,0.1449,14,10.0,1,63000.0,1,12,30.7,0,0,10,0,34863,0.894,1,1,36128,0,BAD
23675,1,0.1279,11,10.0,2,95000.0,2,2,5.28,0,1,9,1,4884,0.301,2,1,1657,1,BAD
32000,2,0.1199,11,0.5,1,126880.0,1,3,14.1,2,1,27,0,21460,0.473,2,1,23032,0,GOOD
9075,1,0.1629,16,7.0,3,40000.0,1,3,28.04,0,0,9,1,4347,0.334,2,1,5103,1,BAD
12000,1,0.1449,14,2.0,2,94000.0,1,3,19.91,0,2,21,0,16686,0.312,1,1,2482,0,GOOD
14000,1,0.1199,11,0.0,1,228000.0,1,3,34.04,0,0,19,0,276543,0.867,1,1,34819,0,GOOD
1000,1,0.0697,3,2.0,1,28000.0,1,12,12.47,0,1,12,0,2538,0.096,1,1,16712,0,GOOD
10425,2,0.2313,26,10.0,1,56000.0,1,3,34.35,0,0,8,0,1981,0.495,1,1,46340,0,GOOD
8500,1,0.1149,10,10.0,2,40000.0,2,3,18.51,0,0,14,0,8527,0.557,1,1,2196,0,GOOD
13175,1,0.1199,11,10.0,2,143000.0,1,3,6.72,1,1,9,2,6107,0.364,2,1,1544,0,GOOD
40000,2,0.1349,12,10.0,1,210000.0,1,3,17.72,2,2,17,0,54209,0.207,1,1,26393,0,BAD
25500,1,0.0899,6,3.0,1,54921.43,1,3,31.93,0,0,13,0,17685,0.5479999999999999,1,1,13932,0,GOOD
7075,1,0.0532,1,5.0,1,168000.0,2,1,18.99,0,0,12,0,5972,0.121,1,1,37780,0,GOOD
4000,1,0.1727,17,0.0,1,32500.0,2,3,31.13,0,2,11,0,6087,0.383,1,1,5245,0,BAD
5450,1,0.1999,19,10.0,3,80000.0,2,6,31.5,0,2,22,0,18983,0.496,1,1,2324,0,BAD
14400,2,0.1899,19,3.0,1,159070.0,2,3,25.53,0,0,21,0,82267,0.483,1,1,29314,0,GOOD
7000,1,0.1199,11,1.0,2,60000.0,1,3,19.61,0,0,14,0,4625,0.385,1,1,9469,0,BAD
10500,1,0.0791,5,5.0,1,125000.0,2,4,20.01,0,2,25,0,24450,0.327,1,1,11415,0,GOOD
10000,1,0.0839,6,10.0,2,127847.0,2,12,9.74,1,0,11,2,4727,0.4920000000000001,1,1,2161,1,GOOD
16000,2,0.1699,16,2.0,1,78200.0,2,3,16.48,0,0,12,0,7513,0.332,1,1,27188,0,GOOD
20000,1,0.1699,16,4.0,1,45000.0,1,12,12.59,0,0,10,1,244,0.018000000000000002,1,1,4530,1,GOOD
14000,1,0.1531,15,6.0,1,220000.0,1,4,9.8,0,3,16,0,54717,0.851,1,1,37894,0,BAD
25000,1,0.0697,3,2.0,1,145000.0,2,6,6.65,0,2,10,0,3460,0.106,1,1,4186,0,GOOD
5000,1,0.1559,15,0.0,2,26500.0,1,3,28.03,0,1,12,1,3232,0.851,1,1,3085,0,BAD
30000,2,0.1349,12,10.0,1,138000.0,1,3,18.02,0,0,7,0,54628,0.5770000000000001,1,1,85366,0,GOOD
15000,1,0.1147,10,2.0,2,95000.0,1,3,8.35,0,0,14,0,11341,0.746,1,1,3105,0,GOOD
27125,1,0.2099,21,10.0,1,54258.28,1,2,31.18,0,0,7,0,16158,0.688,2,1,20276,0,BAD
16000,2,0.1199,11,2.0,1,160000.0,2,4,32.14,0,0,24,0,21143,0.8490000000000001,1,1,13834,0,BAD
24000,1,0.1279,11,4.0,2,68300.0,2,12,17.48,0,0,4,0,478,0.033,1,1,9864,0,GOOD
28800,2,0.1629,16,2.0,1,60000.0,1,3,9.28,0,0,10,1,6674,0.152,1,1,17800,1,BAD
12000,2,0.1559,15,1.0,2,69000.0,1,3,5.03,2,2,18,0,8354,0.368,1,1,597,0,BAD
14000,2,0.1659,17,10.0,1,70000.0,2,3,21.1,0,4,24,1,23036,0.536,1,1,9607,1,GOOD
